annee;code_region;code_commune;code_loca;code_intervenant;A1IT1A1;A1IT2A1;A1IT2A2;A1IT2A3;A1IT3A1;A1IT3A2;A1IT4A1;A1IT5A1;A1IT6A1;A1IT6A2;A1IT6A3;A1IT6A4;A1IT6A5;A1IT7A1;A1IT7A2;A1IT7A3;A1IT7A4;A1IT8A1;A1IT8A2;A1IT9A1;A1IT9A2;A2IT1A1;A2IT1A2;A2IT1A3;A2IT2A1;A2IT3A1;A2IT3A2;A2IT4A1;A2IT5A1;A2IT5A2;A2IT5A3;A2IT5A4;A2IT5A5;A3IT1A1;A3IT1A2;A3IT1A3;A3IT1A4;A3IT1A5;A3IT1A6;A3IT1A7;A4IT1A1;A4IT1A2;A4IT1A3;A4IT2A1;A4IT2A2;A4IT2A3
2017;33;312307;312307020;unicef;1;0;1;0;1;1;1;0;0;1;0;0;1;0;1;0;1;0;1;0;1;0;1;0;0;1;1;1;1;0;1;0;0;0;1;1;1;0;0;1;1;0;1;0;1;1
2017;33;312307;312307030;unicef;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;0;1;0;1;1;1;1;1;0;0;1;0;1;1;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0
2017;33;312307;312307040;unicef;0;0;1;0;1;0;0;1;1;1;0;0;1;1;0;1;0;0;1;0;1;1;0;1;1;1;1;1;1;0;1;0;1;0;1;1;1;1;0;0;1;0;1;1;1;1
2017;33;312307;312307050;unicef;1;1;1;0;0;1;1;0;1;0;1;1;1;1;1;1;0;0;0;0;1;0;1;0;1;0;1;0;1;0;1;1;0;0;1;1;0;0;1;1;0;1;0;0;0;1
2017;33;312307;312307060;unicef;1;1;0;0;0;0;0;1;0;1;0;1;1;0;1;0;1;1;0;1;1;0;1;0;0;1;1;0;0;0;1;0;1;0;0;1;1;1;0;0;0;0;1;0;1;1
2017;33;312307;312307070;unicef;0;0;0;0;0;1;0;1;0;1;0;0;1;0;1;0;0;0;1;0;1;1;1;1;0;1;0;1;1;1;1;1;0;1;0;1;1;0;0;0;1;1;0;0;1;0
2017;33;312307;312307080;unicef;0;1;0;0;0;1;0;1;1;1;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;1;1;1;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;1;1
2017;33;312307;312307090;unicef;1;0;1;0;0;0;1;0;0;1;0;1;0;0;0;1;1;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;1;1;1;1;1
2017;33;312307;312307100;unicef;1;1;1;1;1;1;0;1;0;0;1;0;1;1;0;1;0;1;0;1;1;0;1;1;0;0;1;1;1;1;0;0;0;1;1;0;0;1;0;1;0;1;0;0;1;0
2017;33;312307;312307110;unicef;0;0;0;0;1;1;1;0;1;0;0;1;0;0;0;0;1;0;1;0;0;0;1;1;0;1;1;1;1;0;1;0;1;1;0;0;0;1;0;1;0;0;1;0;1;1
2017;33;312307;312307120;unicef;1;1;0;1;1;0;1;1;0;0;0;0;1;0;1;1;1;1;1;0;0;0;0;0;1;0;1;1;0;1;1;0;0;1;1;1;1;1;0;1;0;0;1;0;0;0
2017;33;312307;312307140;unicef;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;1;1;1;1;0;0;1;1;1;0;1;0;1;1;0;1;0;1;1;0;0;0;1;0;1;1;0
2017;33;312307;312307150;unicef;0;1;1;0;1;0;0;0;0;1;0;1;1;1;0;1;1;1;0;0;0;1;0;0;1;1;0;1;0;1;0;1;1;1;1;0;0;0;0;0;1;1;1;1;0;0
2017;33;312307;312307160;unicef;1;0;0;0;0;0;0;0;1;0;1;0;1;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;0;1;1;0;0;0;1
